EE Electrical,,--,--,--,6012,--,--,--,--,--,--,--,--,--,--,--,3990,--,--,6467,--,7833,--,--,--
ME Mechanical,,--,--,--,10990,--,--,--,--,--,--,--,--,--,--,--,7700,--,10071 11384,--,--,--,--,--,
87,E087,Vivekananada Institute of Technology,,,,Bangalore,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12724,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6581,--,13293,--,--,--,11970,--,--
CS Computers,,--,--,--,7469,--,--,--,--,--,--,--,--,8209,--,--,5933,--,8540,10374,--,--,--,--,--
EC Electronics,,16095,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5463,--,6614,13666,--,--,--,--,--
IE Info.Science,,--,--,--,15848,--,--,--,--,--,--,--,--,--,--,--,13126,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,6849,--,--,--,--,--,--,--,--,--,--,--,4902,--,9570,10729,--,--,--,--,--
88,E088,Bangalore College of Engineering and Technology,,,,,"Chandapura, Bangalore",,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,--,--,--,--,--,--,--,--,--,11570,--,--,--,--,--,3589,5093,8596,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,14209,--,--,6896,--,9018,--,--,--,--,--,--
EE Electrical,,--,--,--,3761,--,--,--,--,--,--,--,--,--,--,--,2547,--,--,--,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9091,--,--,14960,--,--,--,--,--
90,E090,Sri Revana Siddeswara Institute of Technology,,,,,Bangalore North,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,14692,--,--,--,--,--,--,10487,--,--,--,--,--,--,--
CS Computers,,--,--,--,10494,--,--,--,--,--,--,--,--,--,--,--,7699,--,8382,10391,--,--,12687,--,--
EC Electronics,,--,--,--,7984,--,--,--,--,--,12128,--,--,--,--,--,6200,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10244,--,--,--,--,--,--,--,--
91,E091,K S Institute of Technology,,Bangalore,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12610,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CD Computer Sc. and,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10139,--,--,--,--,--,--,--,--
Design,,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,--,--,--,4301,--,12847,4029,--,--,4060,--,--,--,--,--,4015,--,--,8613,10560,--,--,--,--
EC Electronics,,5336,--,--,5200,--,--,--,--,--,--,--,--,10547,--,--,3395,5137,--,14750,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5112,--,11920,--,--,--,5406,--,--
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
92,E092,Vemana Institute of Technology,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10199,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9123,--,15396,9727,--,--,--,--,--
CS Computers,,--,--,--,6548,--,--,6768,--,--,8876,--,--,--,--,9539,4721,--,7281,8904,--,--,--,--,--
EC Electronics,,13102,--,--,13744,--,--,--,--,--,--,--,--,12001,--,--,9640,--,15583 13726 16416,,--,--,--,--,
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16603,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,5059,--,--,--,--,--,--,--,--,--,--,--,3383,--,5768,10471,--,--,--,--,--
93,E093,Basavakalyana Engineering College,,,"Basavakalyana, Bidar-Dist",,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8211,--,9882,--,--,--,12424,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14518,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9932,--,--,10041,--,--,--,--,--
94,E094,Coorg Institute of Technology,,,Kodagu,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14297,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,13830,--,--,10374,--,12379 12865,--,--,--,--,--,
CS Computers,,--,--,--,6059,--,--,--,--,--,--,--,--,--,--,--,5952,14805,--,9999,--,--,--,--,--
EC Electronics,,--,--,--,8447,--,--,--,--,--,--,--,--,--,--,--,8094,--,11025,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,11508,--,--,--,--,--,10299,--,--,--,--,--,--,--,--
95,E095,AMC Engineering College,Bangalore,,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AE Aeronaut.Engg,,--,--,--,15389,--,--,--,--,--,--,--,--,--,--,--,13584,--,--,--,--,--,--,--,--
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12964,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
"CA CS (AI, Machine",,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14572,--,--,--,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,11577,--,--,--,--,--,--,--,--,--,--,--,6894,--,7476,8350,--,--,--,--,--
CS Computers,,12444,--,--,7931,--,8427,6202,--,--,5936,--,--,7953,--,--,5851,6632,7200,13423,--,--,--,--,--
DS Comp. Sc. Engg-,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14002,--,--,--,--,--,--,--,--
Data Sc.,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,8031,--,--,8343,11129,--,--,--,--,--,--,--,6459,--,9192,6258,--,7393,14968,--,--,--,--,--
EE Electrical,,--,--,--,3188,--,5077,--,--,--,--,--,--,--,--,--,2105,--,--,5495,--,--,--,--,--
IE Info.Science,,--,--,--,10211,--,--,--,--,--,11190,--,--,--,--,--,10201 15932 13842 13471,,,--,--,--,--,--,
ME Mechanical,,--,--,--,7071,--,--,7866,--,--,--,--,--,9234,--,--,6396,--,--,7198,11294 13350,--,--,--,
MT Mechatronics,,7214,--,--,7055,--,--,--,--,--,--,--,--,5544,--,--,5530,6205,--,9448,--,--,--,--,--
96,E096,East Point College of Engineering and Technology,,,,,Bangalore,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10253,--,--,--,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,12452,--,--,--,--,--,--,--,--,--,--,--,8551,--,--,11879,--,--,--,--,--
CS Computers,,--,--,--,8381,--,--,10838,--,--,--,--,--,6429,--,--,6331,--,9934,7072,--,--,--,--,--
EC Electronics,,--,--,--,9861,--,--,--,--,--,8716,--,--,--,--,--,6742,--,11442 13010,--,--,--,--,--,
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16172,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,8358,--,--,--,--,--,--,--,--,--,--,--,5418,--,5625,9963,--,--,--,--,--
97,E097,C M R Institute of Technology,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,8255,--,--,5399,--,--,--,--,--,--,--,--,9669,--,--,4804,--,--,--,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
AI Artificial,,--,--,--,9109,--,--,--,--,--,4967,--,--,--,--,--,4259,--,8004,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,4598,--,--,--,--,--,--,--,--,--,--,7246,4396,--,--,4710,--,--,--,--,--
CS Computers,,--,--,--,2158,3636,5527,2096,--,--,--,--,--,1960,--,--,1680,--,2660,3515,--,--,--,--,--
EC Electronics,,3081,--,--,2871,--,--,3483,--,--,2720,--,--,3213,--,--,2448,2550,3618,4628,--,8740,--,--,--
EE Electrical,,3281,--,--,2113,--,3607,3277,--,--,--,--,--,--,--,--,1844,--,--,3121,6390,--,--,--,--
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
97,E097,C M R Institute of Technology,,Bangalore,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
IE Info.Science,,5592,--,--,4413,--,--,--,--,--,--,--,--,4740,--,--,4410,4438,4534,8320,--,13257 10959,--,--,
ME Mechanical,,--,--,--,3557,--,--,--,--,--,--,--,--,--,--,--,3331,--,3412,5652,--,--,--,--,--
98,E098,Atria Institute of Technology,,Bangalore,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CD Computer Sc. and,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9656,--,--,--,--,--,--,--,--
Design,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,9784,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5538,--,--,7750,--,--,10218,--,--
CS Computers,,--,--,--,7517,--,--,8527,--,--,7228,--,--,--,--,--,6084,9584,6629,10062,--,--,--,--,--
EC Electronics,,10910,--,--,13409,--,--,--,--,--,--,--,--,9886,--,--,8074,--,11665 12068,--,--,--,--,--,
IE Info.Science,,--,--,--,14102,--,--,--,--,--,--,--,--,14115,--,--,13806,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,8507,--,--,--,--,--,6628,--,--,--,--,--,6050,7717,9768,9508,--,--,--,--,--
99,E099,New Horizon College of Engineering,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,5587,--,--,--,--,13651,4833,--,--,5307,--,--,4793,--,5156,5188,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,11339,4854,--,--,--,--,--,4476,--,--,--,--,--,2996,--,3059,3465,--,--,5931,--,--
CO Computer,,--,--,--,5212,--,--,--,--,--,--,--,--,--,--,5455,3040,--,--,4678,--,--,--,--,--
Engineering,,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,1747,--,--,2066,--,2433,1492,--,--,1597,--,--,--,--,--,1267,1431,1902,2454,--,--,--,--,--
EC Electronics,,2208,--,--,1725,3114,--,2275,--,--,--,--,--,2016,--,--,1550,--,2302,3223,--,7373,--,--,--
EE Electrical,,--,--,--,2127,--,3088,2553,--,--,--,--,--,1817,--,--,1250,1861,--,3676,--,--,--,--,--
IE Info.Science,,3591,--,--,5089,--,--,--,--,--,--,--,--,4110,--,--,3280,--,4130,7120,14237 16099,--,--,--,
ME Mechanical,,--,--,--,2611,--,--,--,--,--,--,--,--,3144,--,--,2581,2836,3492,4474,--,--,--,--,--
100,E100,K N S Institute of Technology,,Bangalore,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15172,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,12880,--,--,12283 15326,--,12784,--,--,--,--,--,
EC Electronics,,--,--,--,10271,--,--,--,--,--,--,--,--,--,--,--,8870,--,12266,--,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8176,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,12542,--,--,--,--,--,--,--,--,--,--,--,6912,--,7183,12696,--,--,--,--,--
101,E101,Channabasaveshwara Institute of Technology,,,,,"Gubbi, Tumkur",,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,--,--,--,--,--,--,--,--,--,11107,--,--,8514,--,--,7855,--,9359,--,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,4559,--,--,--,--,--,--,--,14335,--,--,--,4141,--,--,8189,--,--,--,--,--
CS Computers,,--,--,--,5124,--,--,7690,--,--,--,--,--,3010,--,--,2166,--,4436,8178,--,--,--,--,--
EC Electronics,,15380,--,--,6507,--,--,--,--,--,--,--,--,5066,--,--,4329,4515,--,6121,--,--,--,--,--
EE Electrical,,--,--,--,2301,--,--,--,--,--,--,--,--,--,--,--,1110,--,3974,1784,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7038,--,--,11734,--,--,--,--,--
ME Mechanical,,--,--,--,4505,--,--,--,--,--,--,--,--,--,--,--,4090,--,6867,5946,--,--,--,--,--
102,E102,DONBOSCO Institute of Technology,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,8796,--,--,--,--,--,--,--,--,10767,--,--,--,--,--,7990,--,--,--,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
"CA CS (AI, Machine",,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12214,--,--,--,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,7999,--,--,--,--,--,--,--,--,--,--,13981,4175,--,--,5991,--,--,--,--,--
CS Computers,,--,--,--,6384,7348,7663,4996,--,--,--,--,--,6694,--,--,3713,--,6305,6019,--,--,--,--,--
EC Electronics,,4630,--,--,6487,--,--,10093,--,--,--,--,--,4196,--,--,3381,3734,4185,11549,--,15387,--,--,--
EE Electrical,,--,--,--,3043,--,6094,--,--,--,--,--,--,--,--,--,1707,--,--,6143,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,13522,--,--,12043,--,12428,--,--,--,--,--,--
ME Mechanical,,4653,--,--,4788,--,--,5798,--,--,--,--,--,--,--,--,4465,5299,9051,5582,--,--,--,--,--
103,E103,Global Academy of Technology,,Bangalore,,,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
103,E103,Global Academy of Technology,,Bangalore,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,--,--,--,--,--,--,--,--,--,6631,--,--,--,--,--,6226,--,--,--,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
AE Aeronaut.Engg,,7128,--,--,--,--,--,8786,--,--,6915,--,--,--,--,--,2978,--,--,--,--,--,6034,--,--
AI Artificial,,--,--,--,9107,--,--,--,--,--,--,--,--,--,--,--,5642,--,--,11672,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,4609,--,--,--,--,--,4297,--,5047,--,--,--,--,--,--
CS Computers,,4205,--,4340,3670,--,--,4250,--,--,--,--,--,2950,--,--,2499,3600,3339,4070,--,--,--,--,--
EC Electronics,,--,--,--,2923,--,--,5867,--,--,--,--,--,2593,--,4522,2276,--,2834,3024,7491,--,--,--,--
EE Electrical,,--,--,--,2922,--,3194,--,--,--,--,--,--,--,--,--,2036,--,--,4473,--,--,--,--,--
IE Info.Science,,7363,--,--,5789,--,--,--,--,--,--,--,--,7099,--,--,5229,7465,5978,13369,--,--,--,--,--
ME Mechanical,,--,--,--,4674,--,--,--,--,--,--,--,--,--,--,--,2217,--,2986,4305,--,--,--,--,--
104,E104,Nagarjuna College of Engineering and Technology,,,,,Bangalore (R),,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"CA CS (AI, Machine",,--,--,--,11095,--,--,--,--,--,--,--,--,--,--,--,10420,--,14263,--,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,7118,--,--,--,--,--,--,--,10840 12778,--,--,6255,--,6850,7009,--,--,--,--,--,
CS Computers,,--,--,--,6896,9514,--,--,--,--,4985,--,--,--,--,--,4694,--,5200,6419,--,--,4706,--,--
DS Comp. Sc. Engg-,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15485,--,--,--,--,--,--,--,--
Data Sc.,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,10158,--,--,7197,--,--,--,--,--,--,--,--,5833,--,--,5232,6890,--,11008,--,11506,--,--,--
IE Info.Science,,--,--,--,10285,--,--,--,--,--,--,--,--,--,--,--,5528,--,7435,10536,--,--,--,--,--
105,E105,Nitte Meenakshi Institutute of Technology,,,,,Bangalore,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,--,--,--,3047,--,--,--,--,--,--,--,--,--,--,--,2642,--,3706,4417,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
AE Aeronaut.Engg,,5737,--,--,2646,--,--,10458,--,--,2963,--,--,--,--,--,2480,11236 10356,4771,--,--,12701,--,--,
AI Artificial,,4123,--,--,5074,--,--,--,--,--,--,--,--,--,--,--,2925,5472,--,5103,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,3503,--,--,--,--,--,4127,--,--,--,--,7831,3242,--,3659,3718,--,--,5590,--,--
CS Computers,,1603,--,--,1143,1511,2012,886,--,--,--,--,--,991,--,--,813,--,979,1658,--,--,--,--,--
EC Electronics,,--,--,--,1842,--,--,1498,--,--,--,--,--,1865,--,--,1493,1537,1750,3068,--,4249,--,--,--
EE Electrical,,--,--,--,1499,--,1567,1240,--,--,1506,--,--,--,--,--,893,--,1401,3015,--,--,--,--,--
IE Info.Science,,3380,--,--,2698,--,--,--,--,--,--,--,--,2480,--,--,2359,--,2840,5048,14080,6645,--,--,--
ME Mechanical,,2753,--,--,2281,--,--,--,--,--,--,--,--,2202,--,--,1636,1929,2124,2345,--,--,--,--,--
106,E106,East West Institute of Technology,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11750,--,--,--,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
AI Artificial,,--,--,--,--,--,--,15891,--,--,--,--,--,--,--,--,11754,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,11455,--,--,7211,--,--,--,--,--,8076,--,--,--,--,--,6336,--,8336,7924,--,--,11017,--,--
CS Computers,,14912,--,--,5901,7636,--,--,--,--,--,--,--,5524,--,12795,5427,--,6700,9279,--,--,--,--,--
EC Electronics,,11274,--,--,6976,--,9736,13432,--,--,--,--,--,5341,--,--,5224,6299,7782,9367,--,--,--,--,--
EE Electrical,,--,--,--,3456,--,--,--,--,--,--,--,--,--,--,--,2723,--,3702,7974,--,--,--,--,--
IE Info.Science,,--,--,--,12865,--,--,--,--,--,12305,--,--,--,--,--,11661,--,--,13273,--,--,--,--,--
ME Mechanical,,--,--,--,8684,--,--,11136,--,--,--,--,--,6304,--,--,6124,10166,8481,8619,--,--,--,--,--
107,E107,B N M Institute of Technology,,Bangalore,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,5310,6791,--,--,--,--,4943,--,--,--,--,--,4343,--,4758,10190,--,--,8748,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,--,--,--,1486,--,--,2487,--,--,--,--,2334,1507,--,--,1459,--,2077,2932,--,--,--,--,--
EC Electronics,,3484,--,--,1700,--,2334,--,--,--,--,--,--,2069,--,--,1570,1799,--,2387,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1050,--,1317,--,--,--,1161,--,--
IE Info.Science,,--,--,--,2004,--,--,--,--,--,--,--,--,--,--,--,1776,--,--,4899,--,6827,--,--,--
ME Mechanical,,--,--,--,3710,--,--,--,--,--,--,--,--,--,--,--,2076,--,3536,2431,--,--,--,--,--
108,E108,Sapthagiri College of Engineering,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
108,E108,Sapthagiri College of Engineering,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
BT Bio Technology,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
CE Civil,,6623,--,--,6232,--,--,--,--,--,--,--,--,--,--,--,6077,--,--,6392,--,--,--,--,--
CS Computers,,4383,--,--,4835,--,--,--,--,--,--,--,--,--,--,--,3180,4745,3341,4730,--,--,7069,--,--
EC Electronics,,--,--,--,6558,--,--,6527,--,--,4033,--,--,--,--,5401,3744,--,5193,4933,--,--,--,--,--
EE Electrical,,6036,--,--,4851,6686,8026,--,--,--,3130,--,--,--,--,--,2883,--,--,4069,--,--,--,--,--
IE Info.Science,,--,--,--,10256,--,--,7816,--,--,--,--,--,8766,--,--,7044,--,8340,7820,--,--,--,--,--
ME Mechanical,,--,--,--,6333,--,--,--,--,--,--,--,--,6156,--,--,5338,6412,7572,7590,--,--,12701,--,--
109,E109,City Engineering College,,Bangalore,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,15085,--,--,--,--,--,--,--,--,--,--,--,9861,--,--,11414,--,--,--,--,--
CS Computers,,--,--,--,14358,--,--,--,--,--,--,--,--,--,--,--,11320,--,14782,--,--,--,--,--,--
EC Electronics,,--,--,--,10782,--,--,--,--,--,--,--,--,--,--,--,7452,--,12160 14662,--,--,--,--,--,
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11507,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10889 11921,--,--,--,--,15142,--,--,
111,E111,Sri Venkateshwara College of Engineering,,,,"Bettahalsur(P), Bangalore",,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15432,--,--,--,--,--,--,--,--
CF CS(Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8875,--,--,--,--,--,--,--,--
Intel.),,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,7541,--,--,13048 13105,--,--,--,--,--,--,12829 11261,,--,--,5387,--,11800 13087,,--,--,--,--,--,
EC Electronics,,--,--,--,10490,--,--,--,--,--,--,--,--,--,--,--,10442,--,--,--,--,--,--,--,--
